"model","train_sec","predict_sec","metric","metric_name","dataset","task","n","p","rep"
"fastgbm_cox",0.0270000000000001,0.002,0.769435569755059,"cindex","pbc","survival",276,17,1
"fastgbm_aft",0.014,0,0.765708200212992,"cindex","pbc","survival",276,17,1
"fastgbm_pexp",0.081,0.00300000000000011,0.763578274760383,"cindex","pbc","survival",276,17,1
"gbm",0.04,0.00200000000000022,0.771565495207668,"cindex","pbc","survival",276,17,1
"xgboost",0.073,0.00199999999999978,0.766773162939297,"cindex","pbc","survival",276,17,1
"ranger",0.153,0.00800000000000001,0.796059637912673,"cindex","pbc","survival",276,17,1
"fastgbm_cox",0.00600000000000023,0,0.82258064516129,"cindex","pbc","survival",276,17,2
"fastgbm_aft",0.00500000000000078,0,0.825268817204301,"cindex","pbc","survival",276,17,2
"fastgbm_pexp",0.0259999999999998,0.00199999999999978,0.809139784946237,"cindex","pbc","survival",276,17,2
"gbm",0.0279999999999996,0.00100000000000033,0.813844086021505,"cindex","pbc","survival",276,17,2
"xgboost",0.0549999999999997,0.00100000000000033,0.818548387096774,"cindex","pbc","survival",276,17,2
"ranger",0.128,0.00900000000000034,0.824596774193548,"cindex","pbc","survival",276,17,2
"fastgbm_cox",0.00900000000000034,0,0.793050587634134,"cindex","pbc","survival",276,17,3
"fastgbm_aft",0.00700000000000056,0,0.793050587634134,"cindex","pbc","survival",276,17,3
"fastgbm_pexp",0.0150000000000006,0,0.794072560040879,"cindex","pbc","survival",276,17,3
"gbm",0.0280000000000005,0.000999999999999446,0.767501277465508,"cindex","pbc","survival",276,17,3
"xgboost",0.0459999999999994,0.000999999999999446,0.801226366888094,"cindex","pbc","survival",276,17,3
"ranger",0.119,0.00699999999999967,0.821665815022994,"cindex","pbc","survival",276,17,3
"fastgbm_cox",0.00400000000000134,0,0.78476084538376,"cindex","pbc","survival",276,17,4
"fastgbm_aft",0.00399999999999956,0,0.794215795328142,"cindex","pbc","survival",276,17,4
"fastgbm_pexp",0.0300000000000011,0.00100000000000122,0.815906562847608,"cindex","pbc","survival",276,17,4
"gbm",0.027000000000001,0.000999999999999446,0.798109010011123,"cindex","pbc","survival",276,17,4
"xgboost",0.0449999999999999,0.000999999999999446,0.81979977753059,"cindex","pbc","survival",276,17,4
"ranger",0.122999999999999,0.0080000000000009,0.783092324805339,"cindex","pbc","survival",276,17,4
"fastgbm_cox",0.00600000000000023,0.00100000000000122,0.715078164397378,"cindex","pbc","survival",276,17,5
"fastgbm_aft",0.0080000000000009,0,0.728189611699445,"cindex","pbc","survival",276,17,5
"fastgbm_pexp",0.0129999999999999,0.000999999999999446,0.666918809884014,"cindex","pbc","survival",276,17,5
"gbm",0.0269999999999992,0.000999999999999446,0.741301059001513,"cindex","pbc","survival",276,17,5
"xgboost",0.0400000000000009,0.000999999999999446,0.726172465960666,"cindex","pbc","survival",276,17,5
"ranger",0.121,0.00799999999999912,0.732223903177005,"cindex","pbc","survival",276,17,5
"fastgbm_cox",0.00399999999999956,0,0.84,"cindex","pbc","survival",276,17,6
"fastgbm_aft",0.00300000000000011,0,0.856119402985075,"cindex","pbc","survival",276,17,6
"fastgbm_pexp",0.0139999999999993,0,0.831044776119403,"cindex","pbc","survival",276,17,6
"gbm",0.0280000000000022,0.00199999999999889,0.837014925373134,"cindex","pbc","survival",276,17,6
"xgboost",0.0500000000000007,0.000999999999997669,0.835820895522388,"cindex","pbc","survival",276,17,6
"ranger",0.123000000000001,0.00900000000000034,0.84955223880597,"cindex","pbc","survival",276,17,6
"fastgbm_cox",0.00700000000000145,0,0.813829787234043,"cindex","pbc","survival",276,17,7
"fastgbm_aft",0.00499999999999901,0,0.822104018912529,"cindex","pbc","survival",276,17,7
"fastgbm_pexp",0.0199999999999996,0.00100000000000122,0.803191489361702,"cindex","pbc","survival",276,17,7
"gbm",0.027000000000001,0.00100000000000122,0.797281323877069,"cindex","pbc","survival",276,17,7
"xgboost",0.0390000000000015,0.00100000000000122,0.803782505910166,"cindex","pbc","survival",276,17,7
"ranger",0.122,0.00700000000000145,0.833924349881797,"cindex","pbc","survival",276,17,7
"fastgbm_cox",0.00499999999999901,0,0.82670906200318,"cindex","pbc","survival",276,17,8
"fastgbm_aft",0.00400000000000134,0,0.803391626921039,"cindex","pbc","survival",276,17,8
"fastgbm_pexp",0.0199999999999996,0.000999999999997669,0.820879703232644,"cindex","pbc","survival",276,17,8
"gbm",0.027000000000001,0.00199999999999889,0.809220985691574,"cindex","pbc","survival",276,17,8
"xgboost",0.0519999999999996,0.00100000000000122,0.819289878113407,"cindex","pbc","survival",276,17,8
"ranger",0.123999999999999,0.00900000000000034,0.834658187599364,"cindex","pbc","survival",276,17,8
"fastgbm_cox",0.00500000000000256,0,0.804484933426769,"cindex","pbc","survival",276,17,9
"fastgbm_aft",0.00400000000000134,0,0.794323756131745,"cindex","pbc","survival",276,17,9
"fastgbm_pexp",0.0360000000000014,0.000999999999997669,0.790469516468115,"cindex","pbc","survival",276,17,9
"gbm",0.0289999999999999,0.00100000000000122,0.83041345480028,"cindex","pbc","survival",276,17,9
"xgboost",0.0519999999999996,0.00100000000000122,0.842326559215137,"cindex","pbc","survival",276,17,9
"ranger",0.126999999999999,0.0120000000000005,0.804484933426769,"cindex","pbc","survival",276,17,9
"fastgbm_cox",0.00399999999999778,0.00100000000000122,0.825908558030481,"cindex","pbc","survival",276,17,10
"fastgbm_aft",0.00400000000000134,0.00100000000000122,0.818581477139508,"cindex","pbc","survival",276,17,10
"fastgbm_pexp",0.0120000000000005,0,0.769636576787808,"cindex","pbc","survival",276,17,10
"gbm",0.0279999999999987,0.000999999999997669,0.839976553341149,"cindex","pbc","survival",276,17,10
"xgboost",0.0470000000000006,0.00100000000000122,0.834701055099648,"cindex","pbc","survival",276,17,10
"ranger",0.121000000000002,0.0109999999999992,0.817702227432591,"cindex","pbc","survival",276,17,10
"fastgbm_cox",0.00300000000000011,0.00100000000000122,0.696229913473424,"cindex","heart_failure","survival",299,11,1
"fastgbm_aft",0.00400000000000134,0,0.694684796044499,"cindex","heart_failure","survival",299,11,1
"fastgbm_pexp",0.0140000000000029,0.000999999999997669,0.731458590852905,"cindex","heart_failure","survival",299,11,1
"gbm",0.0269999999999975,0.00100000000000122,0.700865265760198,"cindex","heart_failure","survival",299,11,1
"xgboost",0.0410000000000004,0.00100000000000122,0.681705809641533,"cindex","heart_failure","survival",299,11,1
"ranger",0.123999999999999,0.00900000000000034,0.742892459826947,"cindex","heart_failure","survival",299,11,1
"fastgbm_cox",0.00400000000000489,0.000999999999997669,0.718196457326892,"cindex","heart_failure","survival",299,11,2
"fastgbm_aft",0.00400000000000489,0,0.675254965110038,"cindex","heart_failure","survival",299,11,2
"fastgbm_pexp",0.0290000000000035,0.00200000000000244,0.660225442834139,"cindex","heart_failure","survival",299,11,2
"gbm",0.0189999999999984,0.00100000000000477,0.651637144390768,"cindex","heart_failure","survival",299,11,2
"xgboost",0.0290000000000035,0.000999999999997669,0.656468062265164,"cindex","heart_failure","survival",299,11,2
"ranger",0.0730000000000004,0.00600000000000023,0.697799248523886,"cindex","heart_failure","survival",299,11,2
"fastgbm_cox",0.00300000000000011,0,0.702241195304162,"cindex","heart_failure","survival",299,11,3
"fastgbm_aft",0.00399999999999778,0,0.670224119530416,"cindex","heart_failure","survival",299,11,3
"fastgbm_pexp",0.0260000000000034,0.000999999999997669,0.693703308431163,"cindex","heart_failure","survival",299,11,3
"gbm",0.0190000000000055,0.000999999999997669,0.666488794023479,"cindex","heart_failure","survival",299,11,3
"xgboost",0.0289999999999964,0.000999999999997669,0.691035218783351,"cindex","heart_failure","survival",299,11,3
"ranger",0.0700000000000003,0.007000000000005,0.705976520811099,"cindex","heart_failure","survival",299,11,3
"fastgbm_cox",0.00200000000000244,0,0.666179337231969,"cindex","heart_failure","survival",299,11,4
"fastgbm_aft",0.00199999999999534,0,0.671296296296296,"cindex","heart_failure","survival",299,11,4
"fastgbm_pexp",0.00900000000000034,0.000999999999997669,0.652046783625731,"cindex","heart_failure","survival",299,11,4
"gbm",0.0189999999999984,0.000999999999997669,0.635477582846004,"cindex","heart_failure","survival",299,11,4
"xgboost",0.0279999999999987,0.00100000000000477,0.619395711500975,"cindex","heart_failure","survival",299,11,4
"ranger",0.0720000000000027,0.00600000000000023,0.69541910331384,"cindex","heart_failure","survival",299,11,4
"fastgbm_cox",0.00300000000000011,0,0.766075388026608,"cindex","heart_failure","survival",299,11,5
"fastgbm_aft",0.00200000000000244,0,0.785476718403548,"cindex","heart_failure","survival",299,11,5
"fastgbm_pexp",0.0409999999999968,0.00200000000000244,0.690133037694013,"cindex","heart_failure","survival",299,11,5
"gbm",0.0190000000000055,0.00200000000000244,0.730044345898004,"cindex","heart_failure","survival",299,11,5
"xgboost",0.027000000000001,0.000999999999997669,0.697339246119734,"cindex","heart_failure","survival",299,11,5
"ranger",0.0760000000000005,0.00800000000000267,0.822616407982262,"cindex","heart_failure","survival",299,11,5
"fastgbm_cox",0.00300000000000011,0,0.683734939759036,"cindex","heart_failure","survival",299,11,6
"fastgbm_aft",0.00399999999999778,0,0.712048192771084,"cindex","heart_failure","survival",299,11,6
"fastgbm_pexp",0.0149999999999935,0.000999999999997669,0.713253012048193,"cindex","heart_failure","survival",299,11,6
"gbm",0.0180000000000007,0.000999999999997669,0.686746987951807,"cindex","heart_failure","survival",299,11,6
"xgboost",0.0279999999999987,0.00100000000000477,0.683132530120482,"cindex","heart_failure","survival",299,11,6
"ranger",0.0729999999999933,0.007000000000005,0.721084337349398,"cindex","heart_failure","survival",299,11,6
"fastgbm_cox",0.00400000000000489,0,0.709612481127328,"cindex","heart_failure","survival",299,11,7
"fastgbm_aft",0.00200000000000244,0,0.701308505284348,"cindex","heart_failure","survival",299,11,7
"fastgbm_pexp",0.0210000000000008,0.00199999999999534,0.713638651233015,"cindex","heart_failure","survival",299,11,7
"gbm",0.0189999999999984,0.00100000000000477,0.679416205334675,"cindex","heart_failure","survival",299,11,7
"xgboost",0.027000000000001,0.00100000000000477,0.66482133870156,"cindex","heart_failure","survival",299,11,7
"ranger",0.0720000000000027,0.0069999999999979,0.73980875691998,"cindex","heart_failure","survival",299,11,7
"fastgbm_cox",0.00300000000000011,0,0.73728813559322,"cindex","heart_failure","survival",299,11,8
"fastgbm_aft",0.00300000000000011,0.00100000000000477,0.71239406779661,"cindex","heart_failure","survival",299,11,8
"fastgbm_pexp",0.0379999999999967,0.00200000000000244,0.76906779661017,"cindex","heart_failure","survival",299,11,8
"gbm",0.0189999999999984,0.00200000000000244,0.682203389830508,"cindex","heart_failure","survival",299,11,8
"xgboost",0.027000000000001,0.000999999999997669,0.666843220338983,"cindex","heart_failure","survival",299,11,8
"ranger",0.0720000000000027,0.007000000000005,0.755296610169492,"cindex","heart_failure","survival",299,11,8
"fastgbm_cox",0.00300000000000011,0,0.713314447592068,"cindex","heart_failure","survival",299,11,9
"fastgbm_aft",0.00200000000000244,0,0.759773371104816,"cindex","heart_failure","survival",299,11,9
"fastgbm_pexp",0.0439999999999969,0.00200000000000244,0.679320113314448,"cindex","heart_failure","survival",299,11,9
"gbm",0.0189999999999984,0.00100000000000477,0.712181303116147,"cindex","heart_failure","survival",299,11,9
"xgboost",0.027000000000001,0.000999999999997669,0.70028328611898,"cindex","heart_failure","survival",299,11,9
"ranger",0.0720000000000027,0.00900000000000034,0.734844192634561,"cindex","heart_failure","survival",299,11,9
"fastgbm_cox",0.00200000000000244,0,0.616201117318436,"cindex","heart_failure","survival",299,11,10
"fastgbm_aft",0.00300000000000011,0,0.702793296089385,"cindex","heart_failure","survival",299,11,10
"fastgbm_pexp",0.0210000000000008,0.000999999999997669,0.652793296089385,"cindex","heart_failure","survival",299,11,10
"gbm",0.0189999999999984,0.000999999999997669,0.670391061452514,"cindex","heart_failure","survival",299,11,10
"xgboost",0.0309999999999988,0.000999999999997669,0.688268156424581,"cindex","heart_failure","survival",299,11,10
"ranger",0.0719999999999956,0.00600000000000023,0.676536312849162,"cindex","heart_failure","survival",299,11,10
"fastgbm_cox",0.00500000000000256,0,0.659906800138074,"cindex","breast","survival",672,8,1
"fastgbm_aft",0.00399999999999778,0.00100000000000477,0.659949948222299,"cindex","breast","survival",672,8,1
"fastgbm_pexp",0.0609999999999999,0.00300000000000011,0.654383845357266,"cindex","breast","survival",672,8,1
"gbm",0.0280000000000058,0.00100000000000477,0.636693130824991,"cindex","breast","survival",672,8,1
"xgboost",0.0359999999999943,0.00100000000000477,0.634190541939938,"cindex","breast","survival",672,8,1
"ranger",0.222999999999999,0.0389999999999944,0.698740075940628,"cindex","breast","survival",672,8,1
"fastgbm_cox",0.00499999999999545,0,0.640691086106456,"cindex","breast","survival",672,8,2
"fastgbm_aft",0.00500000000000256,0,0.639813263107493,"cindex","breast","survival",672,8,2
"fastgbm_pexp",0.0559999999999974,0.00300000000000011,0.658606655494374,"cindex","breast","survival",672,8,2
"gbm",0.0290000000000035,0.00100000000000477,0.626286808714388,"cindex","breast","survival",672,8,2
"xgboost",0.036999999999999,0.000999999999997669,0.624371558534834,"cindex","breast","survival",672,8,2
"ranger",0.218000000000004,0.0339999999999989,0.64751416487112,"cindex","breast","survival",672,8,2
"fastgbm_cox",0.00500000000000256,0.000999999999997669,0.698482496982238,"cindex","breast","survival",672,8,3
"fastgbm_aft",0.00600000000000023,0.00100000000000477,0.671150198310053,"cindex","breast","survival",672,8,3
"fastgbm_pexp",0.105000000000004,0.00600000000000023,0.650370753578203,"cindex","breast","survival",672,8,3
"gbm",0.0420000000000016,0.000999999999997669,0.637178823935161,"cindex","breast","survival",672,8,3
"xgboost",0.0529999999999973,0.00199999999999534,0.648646318330747,"cindex","breast","survival",672,8,3
"ranger",0.308999999999997,0.0529999999999973,0.716589067080531,"cindex","breast","survival",672,8,3
"fastgbm_cox",0.00999999999999091,0.00100000000000477,0.665411687673924,"cindex","breast","survival",672,8,4
"fastgbm_aft",0.00699999999999079,0.000999999999990564,0.664675069569488,"cindex","breast","survival",672,8,4
"fastgbm_pexp",0.0960000000000036,0.00300000000000011,0.639302668194467,"cindex","breast","survival",672,8,4
"gbm",0.0280000000000058,0.00100000000000477,0.664429530201342,"cindex","breast","survival",672,8,4
"xgboost",0.0390000000000015,0.00199999999999534,0.660991979047307,"cindex","breast","survival",672,8,4
"ranger",0.219999999999999,0.0459999999999923,0.701096742511049,"cindex","breast","survival",672,8,4
"fastgbm_cox",0.00499999999999545,0,0.675950765346378,"cindex","breast","survival",672,8,5
"fastgbm_aft",0.00399999999999068,0,0.693624743569512,"cindex","breast","survival",672,8,5
"fastgbm_pexp",0.0799999999999983,0.00400000000000489,0.667034874546315,"cindex","breast","survival",672,8,5
"gbm",0.0330000000000013,0.000999999999990564,0.656225343222345,"cindex","breast","survival",672,8,5
"xgboost",0.0390000000000015,0.00100000000000477,0.674925043395929,"cindex","breast","survival",672,8,5
"ranger",0.219000000000008,0.0380000000000109,0.691178791226132,"cindex","breast","survival",672,8,5
"fastgbm_cox",0.00600000000000023,0,0.633197572936581,"cindex","breast","survival",672,8,6
"fastgbm_aft",0.00600000000000023,0,0.662829357493143,"cindex","breast","survival",672,8,6
"fastgbm_pexp",0.0760000000000076,0.00399999999999068,0.638808079128917,"cindex","breast","survival",672,8,6
"gbm",0.0310000000000059,0.000999999999990564,0.62480259330064,"cindex","breast","survival",672,8,6
"xgboost",0.0370000000000061,0.000999999999990564,0.647452414595628,"cindex","breast","survival",672,8,6
"ranger",0.221999999999994,0.039999999999992,0.649073227495636,"cindex","breast","survival",672,8,6
"fastgbm_cox",0.00400000000000489,0,0.649304994342977,"cindex","breast","survival",672,8,7
"fastgbm_aft",0.00600000000000023,0.000999999999990564,0.66259899789882,"cindex","breast","survival",672,8,7
"fastgbm_pexp",0.070999999999998,0.00400000000000489,0.632697591724584,"cindex","breast","survival",672,8,7
"gbm",0.0409999999999968,0.00199999999999534,0.655325682883465,"cindex","breast","survival",672,8,7
"xgboost",0.0530000000000115,0.00199999999999534,0.632293518668175,"cindex","breast","survival",672,8,7
"ranger",0.311999999999998,0.0489999999999924,0.66962986908033,"cindex","breast","survival",672,8,7
"fastgbm_cox",0.00600000000000023,0,0.649587118084228,"cindex","breast","survival",672,8,8
"fastgbm_aft",0.00600000000000023,0,0.666556564822461,"cindex","breast","survival",672,8,8
"fastgbm_pexp",0.138000000000005,0.00499999999999545,0.654830718414533,"cindex","breast","survival",672,8,8
"gbm",0.0289999999999964,0.00199999999999534,0.640462427745665,"cindex","breast","survival",672,8,8
"xgboost",0.0370000000000061,0.000999999999990564,0.641948802642444,"cindex","breast","survival",672,8,8
"ranger",0.215000000000003,0.0380000000000109,0.696036333608588,"cindex","breast","survival",672,8,8
"fastgbm_cox",0.00400000000000489,0,0.694534564512104,"cindex","breast","survival",672,8,9
"fastgbm_aft",0.00400000000000489,0,0.719906829714666,"cindex","breast","survival",672,8,9
"fastgbm_pexp",0.0790000000000077,0.00400000000000489,0.645786540221279,"cindex","breast","survival",672,8,9
"gbm",0.0300000000000011,0.000999999999990564,0.667664919723817,"cindex","breast","survival",672,8,9
"xgboost",0.0369999999999919,0.00100000000000477,0.660926711588054,"cindex","breast","survival",672,8,9
"ranger",0.314999999999998,0.0510000000000019,0.725896348057566,"cindex","breast","survival",672,8,9
"fastgbm_cox",0.00600000000000023,0,0.669428158722067,"cindex","breast","survival",672,8,10
"fastgbm_aft",0.00600000000000023,0,0.680516611436826,"cindex","breast","survival",672,8,10
"fastgbm_pexp",0.137,0.00800000000000978,0.615005522984111,"cindex","breast","survival",672,8,10
"gbm",0.0409999999999968,0.00199999999999534,0.658849519925227,"cindex","breast","survival",672,8,10
"xgboost",0.0510000000000019,0.00199999999999534,0.663522814172827,"cindex","breast","survival",672,8,10
"ranger",0.314000000000007,0.0549999999999926,0.715523833800663,"cindex","breast","survival",672,8,10
"fastgbm_cox",0.00499999999999545,0.000999999999990564,0.632068885268792,"cindex","colon_cancer","survival",888,12,1
"fastgbm_aft",0.00600000000000023,0,0.638158405088822,"cindex","colon_cancer","survival",888,12,1
"fastgbm_pexp",0.149999999999991,0.00600000000000023,0.628791404856101,"cindex","colon_cancer","survival",888,12,1
"gbm",0.046999999999997,0.00199999999999534,0.644480645411527,"cindex","colon_cancer","survival",888,12,1
"xgboost",0.0259999999999962,0.00199999999999534,0.625436350942518,"cindex","colon_cancer","survival",888,12,1
"ranger",0.195999999999998,0.0879999999999939,0.674734310759445,"cindex","colon_cancer","survival",888,12,1
"fastgbm_cox",0.00600000000000023,0,0.576728624535316,"cindex","colon_cancer","survival",888,12,2
"fastgbm_aft",0.00600000000000023,0,0.599423791821561,"cindex","colon_cancer","survival",888,12,2
"fastgbm_pexp",0.146000000000001,0.00600000000000023,0.594516728624535,"cindex","colon_cancer","survival",888,12,2
"gbm",0.0459999999999923,0.00199999999999534,0.605873605947955,"cindex","colon_cancer","survival",888,12,2
"xgboost",0.0290000000000106,0.00199999999999534,0.583680297397769,"cindex","colon_cancer","survival",888,12,2
"ranger",0.189999999999998,0.0679999999999978,0.642453531598513,"cindex","colon_cancer","survival",888,12,2
"fastgbm_cox",0.00500000000000966,0.000999999999990564,0.604359623733719,"cindex","colon_cancer","survival",888,12,3
"fastgbm_aft",0.00499999999999545,0,0.611432706222865,"cindex","colon_cancer","survival",888,12,3
"fastgbm_pexp",0.159999999999997,0.00699999999999079,0.559062952243126,"cindex","colon_cancer","survival",888,12,3
"gbm",0.0480000000000018,0.00199999999999534,0.604034008683068,"cindex","colon_cancer","survival",888,12,3
"xgboost",0.0390000000000015,0.00199999999999534,0.587680897250362,"cindex","colon_cancer","survival",888,12,3
"ranger",0.26700000000001,0.085000000000008,0.639526049204052,"cindex","colon_cancer","survival",888,12,3
"fastgbm_cox",0.00800000000000978,0,0.657077032136106,"cindex","colon_cancer","survival",888,12,4
"fastgbm_aft",0.00699999999999079,0,0.658987082545684,"cindex","colon_cancer","survival",888,12,4
"fastgbm_pexp",0.224000000000004,0.0100000000000051,0.647014807813485,"cindex","colon_cancer","survival",888,12,4
"gbm",0.063999999999993,0.00199999999999534,0.673125393824827,"cindex","colon_cancer","survival",888,12,4
"xgboost",0.0379999999999967,0.00100000000000477,0.626634373030876,"cindex","colon_cancer","survival",888,12,4
"ranger",0.186999999999998,0.070999999999998,0.704020951480781,"cindex","colon_cancer","survival",888,12,4
"fastgbm_cox",0.00500000000000966,0.00100000000000477,0.602888362497135,"cindex","colon_cancer","survival",888,12,5
"fastgbm_aft",0.00499999999999545,0.00100000000000477,0.625143271949263,"cindex","colon_cancer","survival",888,12,5
"fastgbm_pexp",0.134999999999991,0.00499999999999545,0.607759608772064,"cindex","colon_cancer","survival",888,12,5
"gbm",0.0460000000000065,0.00199999999999534,0.634561014747459,"cindex","colon_cancer","survival",888,12,5
"xgboost",0.0330000000000013,0.000999999999990564,0.624608390005349,"cindex","colon_cancer","survival",888,12,5
"ranger",0.189999999999998,0.078000000000003,0.634923970352258,"cindex","colon_cancer","survival",888,12,5
"fastgbm_cox",0.00399999999999068,0,0.623152617203577,"cindex","colon_cancer","survival",888,12,6
"fastgbm_aft",0.007000000000005,0.00100000000000477,0.628184981479403,"cindex","colon_cancer","survival",888,12,6
"fastgbm_pexp",0.188999999999993,0.00699999999999079,0.63312380738579,"cindex","colon_cancer","survival",888,12,6
"gbm",0.0660000000000025,0.00300000000000011,0.645078011000112,"cindex","colon_cancer","survival",888,12,6
"xgboost",0.0380000000000109,0.00100000000000477,0.609888876417106,"cindex","colon_cancer","survival",888,12,6
"ranger",0.269999999999996,0.0929999999999893,0.645321210760654,"cindex","colon_cancer","survival",888,12,6
"fastgbm_cox",0.00799999999999557,0,0.641064682753836,"cindex","colon_cancer","survival",888,12,7
"fastgbm_aft",0.00799999999999557,0.000999999999990564,0.645092899545139,"cindex","colon_cancer","survival",888,12,7
"fastgbm_pexp",0.152999999999992,0.007000000000005,0.62847891450158,"cindex","colon_cancer","survival",888,12,7
"gbm",0.0470000000000113,0.00200000000000955,0.648022511756996,"cindex","colon_cancer","survival",888,12,7
