"threads","rep","model","train_sec"
1,1,"fastgbm",3.91
1,1,"ranger",4.415
1,1,"xgboost",1.978
1,2,"fastgbm",3.253
1,2,"ranger",4.573
1,2,"xgboost",1.636
1,3,"fastgbm",3.315
1,3,"ranger",4.606
1,3,"xgboost",1.61
1,4,"fastgbm",3.312
1,4,"ranger",4.636
1,4,"xgboost",1.634
1,5,"fastgbm",3.433
1,5,"ranger",4.572
1,5,"xgboost",1.611
4,1,"fastgbm",1.188
4,1,"ranger",0.994
4,1,"xgboost",0.468000000000004
4,2,"fastgbm",1.196
4,2,"ranger",0.700000000000003
4,2,"xgboost",0.340000000000003
4,3,"fastgbm",0.825999999999993
4,3,"ranger",0.818000000000012
4,3,"xgboost",0.525000000000006
4,4,"fastgbm",1.19500000000001
4,4,"ranger",1.056
4,4,"xgboost",0.522000000000006
4,5,"fastgbm",1.214
4,5,"ranger",1.095
4,5,"xgboost",0.506999999999991
12,1,"fastgbm",0.908999999999992
12,1,"ranger",0.654000000000011
12,1,"xgboost",0.271000000000001
12,2,"fastgbm",0.623000000000005
12,2,"ranger",0.469999999999999
12,2,"xgboost",0.286000000000001
12,3,"fastgbm",0.638000000000005
12,3,"ranger",0.462999999999994
12,3,"xgboost",0.265000000000001
12,4,"fastgbm",0.635999999999996
12,4,"ranger",0.487000000000009
12,4,"xgboost",0.274000000000001
12,5,"fastgbm",0.624000000000009
12,5,"ranger",0.460999999999999
12,5,"xgboost",0.274000000000001
1,1,"gbm (no threading)",25.042
1,2,"gbm (no threading)",24.278
1,3,"gbm (no threading)",24.261
1,4,"gbm (no threading)",24.36
1,5,"gbm (no threading)",23.762
