"n","p","model","train_sec"
1000,10,"fastgbm",0.0549999999999997
1000,10,"ranger",0.044
1000,50,"fastgbm",0.244
1000,50,"ranger",0.0720000000000001
1000,100,"fastgbm",0.484
1000,100,"ranger",0.108000000000001
5000,10,"fastgbm",0.141
5000,10,"ranger",0.191
5000,50,"fastgbm",0.524
5000,50,"ranger",0.389
5000,100,"fastgbm",0.997000000000001
5000,100,"ranger",0.532
20000,10,"fastgbm",0.427
20000,10,"ranger",0.816000000000001
20000,50,"fastgbm",1.344
20000,50,"ranger",1.714
20000,100,"fastgbm",2.518
20000,100,"ranger",2.671
